TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_01, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_02, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_03, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_04, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_05, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_06, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_07, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_08, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_09, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_10, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_11, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_12, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_13, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_14, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_15, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_16, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_17, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_21, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_22, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_31, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_41, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_42, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_45, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_51, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_52, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_53, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_54, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_61, BypassAuthorization
TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_66, BypassAuthorization
