PATH TRANSVERSAL
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;230;230;230;230;0;0;0;0;4;0;0;0;374;378;378;378;
('Snyk', 'Semgrep');0;0;0;0;0;160;160;160;160;70;70;70;70;0;0;0;0;378;378;378;378;
('Snyk', 'Synopsys');0;0;0;0;0;160;160;160;160;70;70;70;70;0;0;0;0;378;378;378;378;
('Snyk', 'Horusec');0;0;0;0;0;160;160;160;160;70;70;70;70;0;0;0;0;378;378;378;378;
('Snyk', 'Kiuwan');0;0;0;0;0;192;192;192;192;38;38;38;38;0;0;0;0;378;378;378;378;
('Snyk', 'Spotbugs');0;0;0;0;0;223;223;223;223;7;7;7;7;121;121;0;0;257;257;378;378;
('Fortify', 'Semgrep');0;0;0;0;0;230;230;230;230;0;0;0;0;4;4;4;8;374;374;374;370;
('Fortify', 'Synopsys');0;0;0;0;0;230;230;230;230;0;0;0;0;4;4;4;0;374;374;374;378;
('Fortify', 'Horusec');0;0;0;0;0;230;230;230;230;0;0;0;0;4;4;4;4;374;374;374;374;
('Fortify', 'Kiuwan');0;0;0;0;0;230;230;230;230;0;0;0;0;4;4;0;0;374;374;378;378;
('Fortify', 'Spotbugs');0;0;0;0;0;230;230;230;230;0;0;0;0;121;121;4;121;257;257;374;257;
('Semgrep', 'Synopsys');0;0;0;0;0;53;53;53;53;177;177;177;177;8;8;8;0;370;370;370;378;
('Semgrep', 'Horusec');0;0;0;0;0;53;53;53;53;177;177;177;177;8;8;8;8;370;370;370;370;
('Semgrep', 'Kiuwan');0;0;0;0;0;151;151;151;151;79;79;79;79;0;0;0;0;378;378;378;378;
('Semgrep', 'Spotbugs');0;0;0;0;0;213;213;213;213;17;17;17;17;121;121;121;8;257;257;257;370;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;230;230;230;230;0;0;0;0;378;378;378;378;
('Synopsys', 'Kiuwan');0;0;0;0;0;149;149;149;149;81;81;81;81;0;0;0;0;378;378;378;378;
('Synopsys', 'Spotbugs');0;0;0;0;0;213;213;213;213;17;17;17;17;121;121;121;0;257;257;257;378;
('Horusec', 'Kiuwan');0;0;0;0;0;149;149;149;149;81;81;81;81;0;0;0;0;378;378;378;378;
('Horusec', 'Spotbugs');0;0;0;0;0;213;213;213;213;17;17;17;17;121;121;121;121;257;257;257;257;
('Kiuwan', 'Spotbugs');0;0;0;0;0;218;218;218;218;12;12;12;12;121;121;0;0;257;257;378;378;


XSS
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
