PATH TRANSVERSAL
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;133;133;133;133;0;0;0;0;667;66;66;66;347;948;948;948;
('Snyk', 'Semgrep');0;0;0;0;0;133;133;133;133;0;0;0;0;66;66;66;66;948;948;948;948;
('Snyk', 'Synopsys');0;0;0;0;0;133;133;133;133;0;0;0;0;66;66;66;66;948;948;948;948;
('Snyk', 'Horusec');0;0;0;0;0;133;133;133;133;0;0;0;0;66;66;66;66;948;948;948;948;
('Snyk', 'Kiuwan');0;0;0;0;0;133;133;133;133;0;0;0;0;66;66;66;66;948;948;948;948;
('Snyk', 'Spotbugs');0;0;0;0;0;133;133;133;133;0;0;0;0;484;484;66;66;530;530;948;948;
('Fortify', 'Semgrep');0;0;0;0;0;131;131;131;131;2;2;2;2;667;667;667;118;347;347;347;896;
('Fortify', 'Synopsys');0;0;0;0;0;122;122;122;122;11;11;11;11;667;667;667;0;347;347;347;1014;
('Fortify', 'Horusec');0;0;0;0;0;122;122;122;122;11;11;11;11;667;667;667;667;347;347;347;347;
('Fortify', 'Kiuwan');0;0;0;0;0;130;130;130;130;3;3;3;3;667;667;110;110;347;347;904;904;
('Fortify', 'Spotbugs');0;0;0;0;0;133;133;133;133;0;0;0;0;484;484;667;484;530;530;347;530;
('Semgrep', 'Synopsys');0;0;0;0;0;123;123;123;123;10;10;10;10;118;118;118;0;896;896;896;1014;
('Semgrep', 'Horusec');0;0;0;0;0;123;123;123;123;10;10;10;10;118;118;118;118;896;896;896;896;
('Semgrep', 'Kiuwan');0;0;0;0;0;130;130;130;130;3;3;3;3;110;110;110;110;904;904;904;904;
('Semgrep', 'Spotbugs');0;0;0;0;0;133;133;133;133;0;0;0;0;484;484;484;118;530;530;530;896;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;133;133;133;133;0;0;0;0;1014;1014;1014;1014;
('Synopsys', 'Kiuwan');0;0;0;0;0;118;118;118;118;15;15;15;15;110;110;110;110;904;904;904;904;
('Synopsys', 'Spotbugs');0;0;0;0;0;133;133;133;133;0;0;0;0;484;484;484;0;530;530;530;1014;
('Horusec', 'Kiuwan');0;0;0;0;0;118;118;118;118;15;15;15;15;110;110;110;110;904;904;904;904;
('Horusec', 'Spotbugs');0;0;0;0;0;133;133;133;133;0;0;0;0;484;484;484;484;530;530;530;530;
('Kiuwan', 'Spotbugs');0;0;0;0;0;133;133;133;133;0;0;0;0;484;484;110;110;530;530;904;904;


XSS
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;239;239;239;239;7;7;7;7;110;110;110;110;1122;1122;1122;1122;
('Snyk', 'Semgrep');0;0;0;0;0;237;237;237;237;9;9;9;9;110;110;110;110;1122;1122;1122;1122;
('Snyk', 'Synopsys');0;0;0;0;0;246;246;246;246;0;0;0;0;110;110;110;110;1122;1122;1122;1122;
('Snyk', 'Horusec');0;0;0;0;0;234;234;234;234;12;12;12;12;110;110;110;110;1122;1122;1122;1122;
('Snyk', 'Kiuwan');0;0;0;0;0;246;246;246;246;0;0;0;0;844;844;110;110;388;388;1122;1122;
('Snyk', 'Spotbugs');0;0;0;0;0;246;246;246;246;0;0;0;0;110;110;110;110;1122;1122;1122;1122;
('Fortify', 'Semgrep');0;0;0;0;0;224;224;224;224;22;22;22;22;68;68;68;26;1164;1164;1164;1206;
('Fortify', 'Synopsys');0;0;0;0;0;246;246;246;246;0;0;0;0;68;68;68;68;1164;1164;1164;1164;
('Fortify', 'Horusec');0;0;0;0;0;219;219;219;219;27;27;27;27;68;68;68;68;1164;1164;1164;1164;
('Fortify', 'Kiuwan');0;0;0;0;0;246;246;246;246;0;0;0;0;844;844;68;68;388;388;1164;1164;
('Fortify', 'Spotbugs');0;0;0;0;0;246;246;246;246;0;0;0;0;68;68;68;68;1164;1164;1164;1164;
